59	547	3	8.882e+08
59	570	4	8.8821e+08
59	581	5	8.8821e+08
59	651	5	8.882e+08
59	663	4	8.882e+08
59	664	4	8.8821e+08
59	702	5	8.8821e+08
59	705	4	8.8821e+08
59	713	5	8.882e+08
59	717	2	8.882e+08
59	732	3	8.8821e+08
59	746	5	8.882e+08
59	764	4	8.882e+08
59	774	2	8.8821e+08
59	781	4	8.8821e+08
59	792	4	8.8821e+08
59	866	3	8.882e+08
59	926	1	8.882e+08
59	951	3	8.8821e+08
59	974	3	8.882e+08
59	1050	2	8.8821e+08
59	1115	3	8.882e+08
59	1116	3	8.8821e+08
60	70	4	8.8333e+08
60	88	4	8.8333e+08
60	161	4	8.8333e+08
60	163	4	8.8333e+08
60	197	4	8.8333e+08
60	216	4	8.8333e+08
60	225	3	8.8333e+08
60	234	4	8.8333e+08
60	286	5	8.8333e+08
60	357	4	8.8333e+08
60	404	3	8.8333e+08
60	416	4	8.8333e+08
60	427	5	8.8333e+08
60	433	4	8.8333e+08
60	474	5	8.8333e+08
60	479	5	8.8333e+08
60	501	3	8.8333e+08
60	506	5	8.8333e+08
60	515	5	8.8333e+08
60	523	4	8.8333e+08
60	593	5	8.8333e+08
60	605	3	8.8333e+08
60	608	5	8.8333e+08
60	629	3	8.8333e+08
60	641	5	8.8333e+08
60	699	4	8.8333e+08
60	736	5	8.8333e+08
60	1021	5	8.8333e+08
61	327	2	8.9121e+08
61	328	5	8.9121e+08
61	333	3	8.9121e+08
61	347	5	8.923e+08
61	1127	4	8.9121e+08
62	21	3	8.7937e+08
62	56	5	8.7937e+08
62	69	4	8.7937e+08
62	71	4	8.7937e+08
62	98	4	8.7937e+08
62	138	1	8.7938e+08
62	180	4	8.7937e+08
62	207	3	8.7938e+08
62	225	3	8.7937e+08
62	252	3	8.7937e+08
62	288	2	8.7937e+08
62	318	5	8.7937e+08
62	380	5	8.7938e+08
62	382	3	8.7938e+08
62	448	2	8.7938e+08
62	472	2	8.7937e+08
62	541	3	8.7938e+08
62	597	2	8.7937e+08
62	605	3	8.7938e+08
62	665	2	8.7938e+08
62	697	4	8.7938e+08
62	845	3	8.7937e+08
62	866	2	8.7937e+08
62	955	4	8.7937e+08
62	1012	3	8.7937e+08
62	1018	3	8.7938e+08
62	1133	4	8.7938e+08
63	50	4	8.7575e+08
63	79	3	8.7575e+08
63	106	2	8.7575e+08
63	111	3	8.7575e+08
63	242	3	8.7575e+08
63	255	4	8.7575e+08
63	268	3	8.7575e+08
63	277	4	8.7575e+08
63	282	1	8.7575e+08
63	323	1	8.7575e+08
63	412	3	8.7575e+08
63	762	3	8.7575e+08
63	979	3	8.7575e+08
63	1007	5	8.7575e+08
63	1008	3	8.7575e+08
63	1010	3	8.7575e+08
63	1028	3	8.7575e+08
64	7	4	8.8974e+08
64	17	3	8.8974e+08
64	72	4	8.8974e+08
64	79	4	8.8974e+08
64	93	2	8.8974e+08
64	100	4	8.7937e+08
64	151	3	8.7937e+08
64	162	3	8.8974e+08
64	175	5	8.8974e+08
64	186	4	8.8974e+08
64	190	4	8.8974e+08
64	210	3	8.8974e+08
64	218	1	8.8974e+08
64	222	4	8.8974e+08
64	238	4	8.8974e+08
64	275	4	8.7937e+08
64	385	4	8.7937e+08
64	420	3	8.8974e+08
64	423	4	8.8974e+08
64	509	3	8.8974e+08
64	569	3	8.8974e+08
64	603	3	8.8974e+08
64	662	4	8.8974e+08
64	663	3	8.8974e+08
64	679	3	8.8974e+08
64	731	3	8.8974e+08
64	746	5	8.8974e+08
64	748	1	8.7937e+08
64	898	2	8.8974e+08
64	959	4	8.8974e+08
65	70	1	8.7922e+08
65	87	5	8.7922e+08
65	210	4	8.7922e+08
65	318	5	8.7922e+08
65	511	4	8.7922e+08
65	660	5	8.7922e+08
66	7	3	8.836e+08
66	237	4	8.836e+08
66	288	4	8.836e+08
66	294	4	8.836e+08
66	742	5	8.836e+08
67	1	3	8.7538e+08
67	7	5	8.7538e+08
67	25	4	8.7538e+08
67	125	4	8.7538e+08
67	412	1	8.7538e+08
67	871	3	8.7538e+08
68	25	4	8.7697e+08
68	111	3	8.7697e+08
68	178	5	8.7697e+08
68	409	3	8.7697e+08
68	763	1	8.7697e+08
69	50	5	8.8207e+08
69	100	5	8.8207e+08
69	182	4	8.8215e+08
69	197	5	8.8215e+08
69	234	5	8.8215e+08
69	237	3	8.8207e+08
69	256	5	8.8213e+08
70	15	3	8.8415e+08
70	63	3	8.8415e+08
70	82	4	8.8407e+08
70	88	4	8.8407e+08
70	91	3	8.8407e+08
70	135	4	8.8407e+08
70	151	3	8.8415e+08
70	181	4	8.8406e+08
70	183	4	8.8415e+08
70	206	3	8.8407e+08
70	228	5	8.8406e+08
70	230	4	8.8406e+08
70	231	3	8.8406e+08
70	264	4	8.8406e+08
70	404	4	8.8415e+08
70	411	3	8.8407e+08
70	417	3	8.8407e+08
70	431	3	8.8415e+08
70	507	4	8.8407e+08
70	527	4	8.8415e+08
70	559	3	8.8407e+08
70	751	4	8.8406e+08
70	1146	3	8.8415e+08
71	64	4	8.8502e+08
71	89	5	8.8086e+08
71	154	3	8.7732e+08
71	174	2	8.7732e+08
71	197	5	8.8502e+08
71	257	5	8.7732e+08
71	429	4	8.7732e+08
72	5	4	8.8004e+08
72	9	5	8.8004e+08
72	64	5	8.8004e+08
72	89	3	8.8004e+08
72	100	5	8.8004e+08
72	117	4	8.8004e+08
72	121	3	8.8004e+08
72	124	4	8.8004e+08
72	134	5	8.8004e+08
72	172	1	8.8004e+08
72	182	5	8.8004e+08
72	187	4	8.8004e+08
72	194	4	8.8004e+08
72	195	5	8.8004e+08
72	210	4	8.8004e+08
72	222	1	8.8004e+08
72	228	1	8.8004e+08
72	230	1	8.8004e+08
72	234	4	8.8004e+08
72	427	5	8.8004e+08
72	509	4	8.8004e+08
72	515	4	8.8004e+08
72	568	4	8.8004e+08
72	642	4	8.8004e+08
72	655	5	8.8004e+08
72	1110	3	8.8004e+08
73	7	4	8.8863e+08
73	89	5	8.8863e+08
73	135	5	8.8863e+08
73	153	3	8.8863e+08
73	154	5	8.8863e+08
73	171	5	8.8863e+08
73	180	4	8.8863e+08
73	255	2	8.8879e+08
73	268	3	8.8863e+08
73	271	2	8.8879e+08
73	289	2	8.8879e+08
73	433	4	8.8863e+08
73	474	5	8.8863e+08
73	475	4	8.8863e+08
73	480	4	8.8863e+08
73	507	3	8.8863e+08
73	923	3	8.8879e+08
74	137	3	8.8833e+08
74	268	3	8.8833e+08
74	324	3	8.8833e+08
74	340	5	8.8833e+08
74	508	4	8.8833e+08
75	100	5	8.8405e+08
75	123	3	8.8405e+08
75	125	3	8.8405e+08
75	137	4	8.8405e+08
75	147	3	8.8405e+08
75	220	1	8.8405e+08
75	284	2	8.8405e+08
75	290	4	8.8405e+08
75	323	2	8.8405e+08
75	410	5	8.8405e+08
75	411	5	8.8405e+08
75	413	2	8.8405e+08
75	597	3	8.8405e+08
75	696	4	8.8405e+08
75	756	2	8.8405e+08
75	845	3	8.8405e+08
75	988	2	8.8405e+08
75	1001	1	8.8405e+08
75	1151	2	8.8405e+08
76	12	3	8.8261e+08
76	98	5	8.7503e+08
76	121	2	8.8261e+08
76	200	5	8.8261e+08
76	276	5	8.7503e+08
76	333	3	8.7958e+08
76	385	2	8.8261e+08
76	547	2	8.8261e+08
76	690	2	8.8261e+08
76	769	1	8.8261e+08
76	1153	2	8.8261e+08
76	1155	2	8.8261e+08
77	56	4	8.8475e+08
77	69	3	8.8475e+08
77	127	2	8.8473e+08
77	156	4	8.8473e+08
77	201	4	8.8475e+08
77	215	2	8.8475e+08
77	238	5	8.8473e+08
77	246	5	8.8473e+08
77	268	5	8.8473e+08
77	276	2	8.8473e+08
77	405	3	8.8473e+08
77	498	5	8.8473e+08
78	93	4	8.7963e+08
78	257	4	8.7963e+08
78	301	5	8.7963e+08
79	124	5	8.9127e+08
79	246	5	8.9127e+08
79	258	5	8.9127e+08
79	311	4	8.9127e+08
79	370	2	8.9127e+08
79	813	5	8.9127e+08
79	1161	2	8.9127e+08
80	86	5	8.874e+08
80	213	3	8.874e+08
80	234	3	8.874e+08
80	531	4	8.874e+08
80	582	3	8.874e+08
80	699	3	8.874e+08
81	1	4	8.7653e+08
81	3	4	8.7659e+08
81	25	5	8.7653e+08
81	42	4	8.7653e+08
81	93	3	8.7653e+08
81	98	5	8.7653e+08
81	124	3	8.7653e+08
81	150	3	8.7653e+08
81	151	2	8.7653e+08
81	186	5	8.7653e+08
81	275	4	8.7653e+08
81	280	4	8.7653e+08
81	288	3	8.7653e+08
81	318	5	8.7653e+08
81	410	4	8.7653e+08
81	456	1	8.7653e+08
81	544	2	8.7655e+08
81	591	5	8.7653e+08
81	595	4	8.7653e+08
81	596	3	8.7653e+08
81	756	1	8.7653e+08
81	926	3	8.7653e+08
82	3	2	8.7877e+08
82	9	4	8.7631e+08
82	14	4	8.7631e+08
82	25	2	8.7877e+08
82	28	3	8.7877e+08
82	50	5	8.7631e+08
82	64	5	8.7877e+08
82	69	4	8.7877e+08
82	111	4	8.7631e+08
82	125	3	8.7745e+08
82	127	2	8.7877e+08
82	168	5	8.7877e+08
82	169	4	8.7877e+08
82	170	4	8.7877e+08
82	211	4	8.7877e+08
82	220	2	8.7877e+08
82	228	3	8.7877e+08
82	231	2	8.7877e+08
82	235	1	8.7631e+08
82	241	3	8.7877e+08
82	310	4	8.7979e+08
82	430	5	8.7877e+08
82	432	4	8.7877e+08
82	455	4	8.7631e+08
82	462	4	8.7877e+08
82	473	2	8.7877e+08
82	476	3	8.7877e+08
82	495	3	8.7877e+08
82	508	2	8.8471e+08
82	520	3	8.7877e+08
82	546	3	8.7631e+08
82	671	1	8.7877e+08
82	1128	1	8.8471e+08
83	25	2	8.8387e+08
83	43	4	8.8031e+08
83	64	5	8.8767e+08
83	122	1	8.8653e+08
83	186	4	8.8031e+08
83	338	4	8.8387e+08
83	364	1	8.8653e+08
83	423	4	8.8031e+08
83	591	4	8.8031e+08
83	631	2	8.8766e+08
83	756	4	8.8387e+08
83	783	4	8.8031e+08
83	795	3	8.8031e+08
83	892	2	8.9118e+08
83	1047	2	8.9118e+08
84	4	3	8.8345e+08
84	25	3	8.8345e+08
84	64	5	8.8345e+08
84	203	3	8.8345e+08
84	225	4	8.8345e+08
84	265	5	8.8345e+08
84	282	4	8.8345e+08
84	286	5	8.8345e+08
84	291	3	8.8345e+08
84	294	3	8.8345e+08
84	318	5	8.8345e+08
84	742	3	8.8345e+08
84	823	3	8.8345e+08
85	28	4	8.7983e+08
85	30	3	8.83e+08
85	50	5	8.8281e+08
85	51	2	8.7945e+08
85	65	3	8.7946e+08
85	89	4	8.7945e+08
85	99	5	8.8084e+08
85	124	5	8.8281e+08
85	143	4	8.7946e+08
85	150	3	8.9026e+08
85	173	3	8.7945e+08
85	190	4	8.7945e+08
85	191	4	8.7946e+08
85	199	5	8.7983e+08
85	211	5	8.7945e+08
85	212	2	8.7945e+08
85	213	4	8.7945e+08
85	221	2	8.7945e+08
85	229	3	8.8281e+08
85	230	3	8.8281e+08
85	232	3	8.83e+08
85	272	4	8.9311e+08
85	283	3	8.7945e+08
85	316	3	8.9311e+08
85	327	3	8.8482e+08
85	328	3	8.8491e+08
85	380	4	8.83e+08
85	385	3	8.7946e+08
85	416	3	8.8299e+08
85	425	4	8.7945e+08
85	476	3	8.7945e+08
85	488	4	8.7946e+08
85	496	4	8.7945e+08
85	501	3	8.8084e+08
85	506	4	8.8628e+08
85	516	4	8.7945e+08
85	517	5	8.7946e+08
85	630	3	8.7945e+08
85	632	3	8.7945e+08
85	659	4	8.7945e+08
85	732	3	8.7946e+08
85	1010	2	8.7945e+08
85	1065	3	8.7946e+08
85	1070	4	8.7945e+08
85	1153	4	8.7945e+08
85	1173	4	8.8482e+08
86	338	1	8.7957e+08
86	872	3	8.7957e+08
87	82	5	8.7988e+08
87	100	5	8.7988e+08
87	127	4	8.7988e+08
87	186	5	8.7988e+08
87	208	5	8.7988e+08
87	210	5	8.7988e+08
87	386	2	8.7988e+08
87	410	4	8.7988e+08
87	423	3	8.7988e+08
87	435	5	8.7988e+08
87	472	4	8.7988e+08
87	476	2	8.7988e+08
87	491	5	8.7988e+08
87	515	4	8.7988e+08
87	550	4	8.7988e+08
87	568	5	8.7988e+08
87	651	4	8.7988e+08
87	722	4	8.7988e+08
87	790	4	8.7988e+08
87	796	4	8.7988e+08
87	866	4	8.7988e+08
87	926	4	8.7988e+08
87	944	5	8.7988e+08
87	996	3	8.7988e+08
87	1179	3	8.7988e+08
87	1182	3	8.7988e+08
87	1183	3	8.7988e+08
89	13	2	8.7944e+08
89	137	1	8.7944e+08
89	181	4	8.7944e+08
89	187	5	8.7946e+08
89	197	5	8.7946e+08
89	212	3	8.7946e+08
89	257	5	8.7946e+08
89	301	5	8.7946e+08
89	387	5	8.7946e+08
89	709	3	8.7946e+08
89	737	1	8.7946e+08
89	815	4	8.7944e+08
89	952	2	8.7944e+08
90	6	4	8.9138e+08
90	11	4	8.9138e+08
90	42	4	8.9138e+08
90	52	5	8.9139e+08
90	64	4	8.9138e+08
90	79	4	8.9138e+08
90	83	5	8.9138e+08
90	98	5	8.9138e+08
90	149	3	8.9138e+08
90	185	5	8.9138e+08
90	197	5	8.9138e+08
90	203	5	8.9138e+08
90	220	4	8.9139e+08
90	221	4	8.9138e+08
90	269	5	8.9138e+08
90	270	4	8.9138e+08
90	302	5	8.9138e+08
90	303	4	8.9138e+08
90	316	5	8.9138e+08
90	322	4	8.9138e+08
90	340	4	8.9138e+08
90	382	5	8.9138e+08
90	423	5	8.9138e+08
90	435	5	8.9138e+08
90	447	5	8.9139e+08
90	479	5	8.9138e+08
90	486	5	8.9138e+08
90	489	5	8.9138e+08
90	497	5	8.9138e+08
90	499	5	8.9138e+08
90	507	5	8.9138e+08
90	517	3	8.9138e+08
90	521	4	8.9138e+08
90	530	3	8.9139e+08
90	603	5	8.9139e+08
90	606	5	8.9138e+08
90	614	4	8.9138e+08
90	651	5	8.9138e+08
90	657	5	8.9139e+08
90	660	4	8.9139e+08
90	713	4	8.9139e+08
90	732	5	8.9138e+08
90	739	5	8.9138e+08
90	875	1	8.9138e+08
90	889	3	8.9138e+08
90	906	2	8.9138e+08
90	964	5	8.9139e+08
90	1020	5	8.9138e+08
90	1048	4	8.9139e+08
90	1086	4	8.9138e+08
90	1109	3	8.9139e+08
90	1136	3	8.9139e+08
91	50	5	8.9144e+08
91	64	4	8.9144e+08
91	135	4	8.9144e+08
91	172	4	8.9144e+08
91	193	3	8.9144e+08
91	234	5	8.9144e+08
91	322	4	8.9144e+08
91	343	4	8.9144e+08
91	351	4	8.9144e+08
91	357	5	8.9144e+08
91	427	4	8.9144e+08
91	435	4	8.9144e+08
91	484	4	8.9144e+08
91	504	3	8.9144e+08
91	612	4	8.9144e+08
91	682	2	8.9144e+08
91	748	2	8.9144e+08
91	750	5	8.9144e+08
91	988	2	8.9144e+08
91	1126	1	8.9144e+08
92	5	4	8.7565e+08
92	11	4	8.7565e+08
92	15	3	8.7564e+08
92	43	3	8.7581e+08
92	44	3	8.7591e+08
92	48	4	8.7565e+08
92	54	3	8.7566e+08
92	62	3	8.7566e+08
92	68	3	8.7565e+08
92	87	3	8.7618e+08
92	94	3	8.7581e+08
92	96	4	8.7566e+08
92	100	5	8.7564e+08
92	109	3	8.8644e+08
92	132	3	8.7581e+08
92	135	4	8.7565e+08
92	156	4	8.7566e+08
92	157	4	8.7565e+08
92	171	4	8.7565e+08
92	175	4	8.7565e+08
92	181	4	8.7618e+08
92	182	4	8.7565e+08
92	196	4	8.7565e+08
92	214	4	8.7565e+08
92	223	5	8.7565e+08
92	230	3	8.7566e+08
92	231	3	8.7565e+08
92	234	4	8.7565e+08
92	237	4	8.7564e+08
92	265	4	8.7566e+08
92	271	2	8.8015e+08
92	281	3	8.7581e+08
92	282	4	8.7677e+08
92	294	3	8.7564e+08
92	304	4	8.8847e+08
92	307	4	8.9266e+08
92	364	3	8.7591e+08
92	383	1	8.7618e+08
92	386	3	8.7591e+08
92	393	3	8.7566e+08
92	396	3	8.7565e+08
92	408	4	8.7618e+08
92	410	3	8.7564e+08
92	451	3	8.7566e+08
92	453	1	8.7591e+08
92	500	4	8.8343e+08
92	518	5	8.7565e+08
92	528	4	8.7566e+08
92	581	4	8.7565e+08
92	587	3	8.7566e+08
92	663	4	8.7565e+08
92	684	3	8.7566e+08
92	717	3	8.8644e+08
92	727	4	8.7565e+08
92	735	3	8.7566e+08
92	742	3	8.8644e+08
92	756	3	8.8644e+08
92	790	3	8.7591e+08
92	820	1	8.7564e+08
92	925	3	8.7564e+08
92	993	4	8.9025e+08
92	1012	4	8.8644e+08
92	1014	3	8.9025e+08
93	121	3	8.8871e+08
93	125	1	8.8871e+08
93	235	4	8.8871e+08
93	476	4	8.8871e+08
93	477	5	8.8871e+08
93	820	3	8.8871e+08
94	1	4	8.8587e+08
94	29	2	8.9172e+08
94	34	1	8.9172e+08
94	45	5	8.8601e+08
94	47	5	8.9172e+08
94	50	5	8.9172e+08
94	55	4	8.8587e+08
94	64	5	8.8587e+08
94	67	3	8.9172e+08
94	70	4	8.9172e+08
94	79	4	8.8588e+08
94	88	3	8.9172e+08
94	94	2	8.9172e+08
94	96	3	8.8587e+08
94	102	3	8.9172e+08
94	121	2	8.9172e+08
94	153	5	8.9173e+08
94	164	3	8.9172e+08
94	168	5	8.9172e+08
94	191	5	8.8587e+08
94	201	4	8.9172e+08
94	204	4	8.9172e+08
94	214	5	8.9173e+08
94	215	4	8.9172e+08
94	216	3	8.8587e+08
94	227	3	8.9172e+08
94	234	5	8.8588e+08
94	241	4	8.9172e+08
94	250	4	8.9172e+08
94	273	4	8.8587e+08
94	281	3	8.9172e+08
94	288	3	8.8587e+08
94	368	2	8.9172e+08
94	381	4	8.8601e+08
94	393	3	8.9172e+08
94	405	3	8.9172e+08
94	420	4	8.9172e+08
94	496	3	8.8587e+08
94	550	1	8.9172e+08
94	583	3	8.9172e+08
94	588	4	8.8587e+08
94	603	4	8.9172e+08
94	624	2	8.9172e+08
94	629	4	8.9172e+08
94	636	4	8.9172e+08
94	650	5	8.8587e+08
94	651	5	8.9173e+08
94	700	2	8.9172e+08
94	715	4	8.9172e+08
94	720	1	8.9172e+08
94	723	3	8.9172e+08
94	738	2	8.9172e+08
94	739	2	8.9172e+08
94	741	4	8.9172e+08
94	742	3	8.9172e+08
94	750	4	8.9173e+08
94	783	2	8.9172e+08
94	789	4	8.9172e+08
94	820	1	8.9172e+08
94	921	5	8.9173e+08
94	944	1	8.9172e+08
94	951	3	8.9172e+08
94	969	4	8.9172e+08
94	1058	4	8.9172e+08
94	1074	2	8.9172e+08
94	1089	2	8.9172e+08
94	1110	4	8.9172e+08
94	1118	4	8.9172e+08
95	14	5	8.792e+08
95	48	4	8.792e+08
95	68	4	8.792e+08
95	71	5	8.8057e+08
95	78	3	8.8896e+08
95	97	4	8.792e+08
95	128	3	8.792e+08
95	135	3	8.792e+08
95	140	3	8.792e+08
95	170	5	8.8057e+08
95	180	3	8.8057e+08
95	185	3	8.792e+08
95	190	4	8.8895e+08
95	191	5	8.792e+08
95	199	5	8.8057e+08
95	207	5	8.8057e+08
95	208	4	8.792e+08
95	233	4	8.792e+08
95	274	4	8.7919e+08
95	378	4	8.8895e+08
95	415	3	8.8896e+08
95	422	2	8.8896e+08
95	447	2	8.8057e+08
95	511	4	8.792e+08
95	520	4	8.792e+08
95	532	4	8.8101e+08
95	546	2	8.792e+08
95	573	1	8.8895e+08
95	591	5	8.8057e+08
95	597	3	8.7919e+08
95	657	5	8.792e+08
95	660	5	8.8057e+08
95	715	1	8.8057e+08
95	736	4	8.8895e+08
95	779	3	8.8057e+08
95	878	1	8.816e+08
95	960	2	8.8895e+08
95	1090	1	8.8896e+08
95	1126	4	8.792e+08
95	1229	2	8.792e+08
95	1231	1	8.8057e+08
96	198	5	8.844e+08
96	238	4	8.844e+08
96	265	5	8.844e+08
96	318	5	8.844e+08
97	1	4	8.8424e+08
97	32	5	8.8424e+08
97	79	5	8.8424e+08
97	82	4	8.8424e+08
97	96	5	8.8424e+08
97	168	4	8.8424e+08
97	193	4	8.8424e+08
97	204	5	8.8424e+08
97	429	4	8.8424e+08
97	430	5	8.8424e+08
97	431	3	8.8424e+08
97	435	4	8.8424e+08
97	655	5	8.8424e+08
98	25	5	8.805e+08
98	116	5	8.805e+08
98	152	3	8.805e+08
98	173	1	8.805e+08
98	210	4	8.805e+08
98	523	5	8.805e+08
98	629	5	8.805e+08
98	988	1	8.805e+08
99	4	5	8.8652e+08
99	22	5	8.8568e+08
99	116	2	8.8847e+08
99	123	3	8.8568e+08
99	125	4	8.8568e+08
99	168	5	8.8568e+08
99	210	5	8.8568e+08
99	258	5	8.8568e+08
99	282	3	8.8568e+08
99	331	3	8.8568e+08
99	338	4	8.8568e+08
99	346	4	8.8568e+08
99	363	4	8.8568e+08
99	406	3	8.8568e+08
99	472	3	8.8568e+08
99	508	4	8.8568e+08
99	546	4	8.8568e+08
99	619	4	8.8568e+08
99	895	3	8.8568e+08
99	978	3	8.8568e+08
100	266	2	8.9138e+08
100	270	3	8.9138e+08
100	286	3	8.9138e+08
100	292	2	8.9138e+08
100	294	4	8.9138e+08
100	300	4	8.9138e+08
100	323	3	8.9138e+08
100	678	3	8.9138e+08
100	887	2	8.9137e+08
100	895	2	8.9138e+08
100	1233	3	8.9138e+08
100	1236	3	8.9138e+08
101	1	3	8.7714e+08
101	24	4	8.7714e+08
101	121	4	8.7714e+08
101	252	3	8.7714e+08
101	255	4	8.7714e+08
101	369	2	8.7714e+08
101	370	2	8.7714e+08
101	597	3	8.7714e+08
101	829	3	8.7714e+08
101	840	3	8.7714e+08
101	866	4	8.7714e+08
101	926	3	8.7714e+08
101	979	2	8.7714e+08
102	38	2	8.888e+08
102	47	2	8.888e+08
102	49	2	8.9299e+08
102	70	3	8.888e+08
102	82	2	8.888e+08
102	88	3	8.9299e+08
102	89	4	8.888e+08
102	161	2	8.888e+08
102	167	2	8.9299e+08
102	176	3	8.888e+08
102	183	4	8.888e+08
102	208	4	8.888e+08
102	233	3	8.888e+08
102	241	3	8.888e+08
102	248	3	8.7792e+08
102	307	4	8.8375e+08
102	332	3	8.8328e+08
102	358	3	8.8896e+08
102	431	3	8.888e+08
102	432	3	8.8375e+08
102	435	3	8.888e+08
102	444	1	8.888e+08
102	448	3	8.888e+08
102	449	4	8.888e+08
102	511	3	8.888e+08
102	546	3	8.888e+08
102	548	2	8.8513e+08
102	554	2	8.888e+08
102	578	2	8.888e+08
102	597	3	8.888e+08
102	612	4	8.7908e+08
102	625	3	8.8375e+08
102	629	3	8.888e+08
102	672	1	8.888e+08
102	685	3	8.888e+08
102	732	3	8.888e+08
102	748	3	8.888e+08
102	771	2	8.888e+08
102	778	3	8.9299e+08
102	831	2	8.888e+08
102	841	2	8.888e+08
102	892	2	8.8328e+08
102	986	1	8.888e+08
102	1228	1	8.888e+08
102	1239	2	8.888e+08
103	144	4	8.8042e+08
103	211	3	8.8042e+08
103	222	3	8.8042e+08
103	252	2	8.8042e+08
104	150	5	8.8847e+08
104	255	1	8.8847e+08
104	271	1	8.8844e+08
104	288	2	8.8844e+08
104	294	3	8.8844e+08
104	332	2	8.8844e+08
104	345	4	8.8844e+08
104	347	2	8.8844e+08
104	411	1	8.8847e+08
104	591	4	8.8847e+08
104	744	1	8.8847e+08
104	748	2	8.8844e+08
104	1017	1	8.8847e+08
105	264	2	8.8921e+08
105	268	4	8.8921e+08
105	270	5	8.8921e+08
105	286	4	8.8921e+08
105	690	3	8.8921e+08
106	14	4	8.8145e+08
106	88	3	8.8145e+08
106	97	5	8.8145e+08
106	194	5	8.8145e+08
106	210	4	8.8145e+08
106	216	5	8.8145e+08
106	692	3	8.8145e+08
107	259	2	8.9126e+08
107	327	3	8.9126e+08
108	7	5	8.7988e+08
108	121	3	8.7988e+08
108	222	2	8.7988e+08
108	471	2	8.7988e+08
109	7	4	8.8056e+08
109	67	5	8.8058e+08
109	94	4	8.8058e+08
109	121	5	8.8057e+08
109	156	5	8.8057e+08
109	174	5	8.8057e+08
109	176	5	8.8058e+08
109	177	4	8.8058e+08
109	191	4	8.8058e+08
109	195	5	8.8058e+08
109	202	5	8.8058e+08
109	209	1	8.8057e+08
109	214	1	8.8058e+08
109	215	3	8.8058e+08
109	223	4	8.8057e+08
109	237	4	8.8057e+08
109	239	4	8.8058e+08
109	252	5	8.8057e+08
109	257	5	8.8056e+08
109	295	4	8.8056e+08
109	373	5	8.8058e+08
109	392	3	8.8058e+08
109	393	4	8.8058e+08
109	405	5	8.8056e+08
109	413	3	8.8057e+08
109	550	5	8.8058e+08
109	564	3	8.8058e+08
109	584	2	8.8058e+08
109	715	2	8.8058e+08
109	735	5	8.8058e+08
109	790	2	8.8058e+08
109	1014	4	8.8057e+08
109	1039	2	8.8058e+08
109	1157	4	8.8058e+08
109	1222	4	8.8058e+08
109	1244	3	8.8057e+08
110	12	4	8.8699e+08
110	22	4	8.8699e+08
110	28	4	8.8699e+08
110	33	4	8.8699e+08
110	54	4	8.8699e+08
110	56	1	8.8699e+08
110	82	4	8.8699e+08
110	288	4	8.8699e+08
110	315	4	8.8699e+08
110	384	2	8.8699e+08
110	385	3	8.8699e+08
110	401	3	8.8699e+08
110	682	4	8.8699e+08
110	689	3	8.8699e+08
110	734	2	8.8699e+08
110	765	3	8.8699e+08
110	790	4	8.8699e+08
110	791	2	8.8699e+08
110	802	3	8.8699e+08
110	895	2	8.8699e+08
110	939	4	8.8699e+08
110	1206	3	8.8699e+08
110	1222	2	8.8699e+08
110	1246	2	8.8699e+08
111	307	2	8.9168e+08
111	313	4	8.9168e+08
111	333	4	8.9168e+08
111	344	2	8.9168e+08
111	1024	3	8.9168e+08
112	294	3	8.8499e+08
112	310	4	8.8499e+08
112	316	5	8.9244e+08
112	339	4	8.9244e+08
112	347	1	8.913e+08
112	354	3	8.913e+08
112	689	4	8.8499e+08
113	100	4	8.7594e+08
113	127	4	8.7594e+08
113	255	5	8.7594e+08
113	257	5	8.7594e+08
113	262	2	8.7508e+08
113	508	4	8.7533e+08
114	182	3	8.8126e+08
114	197	4	8.8126e+08
114	474	5	8.8126e+08
114	482	4	8.8126e+08
114	659	4	8.8126e+08
114	679	2	8.8126e+08
114	1104	5	8.8126e+08
115	4	4	8.8117e+08
115	9	5	8.8117e+08
115	32	5	8.8117e+08
115	89	5	8.8117e+08
115	92	4	8.8117e+08
115	96	3	8.8117e+08
115	124	5	8.8117e+08
115	172	4	8.8117e+08
115	178	5	8.8117e+08
115	183	5	8.8117e+08
115	229	3	8.8117e+08
115	273	4	8.8117e+08
115	279	3	8.8117e+08
115	310	3	8.8117e+08
115	357	5	8.8117e+08
115	431	4	8.8117e+08
115	475	5	8.8117e+08
115	654	5	8.8117e+08
115	762	4	8.8117e+08
115	772	4	8.8117e+08
115	1067	4	8.8117e+08
116	20	3	8.9268e+08
116	50	3	8.7645e+08
116	56	5	8.8631e+08
116	145	2	8.7645e+08
116	195	4	8.7645e+08
116	203	5	8.7645e+08
116	255	3	8.7645e+08
116	257	3	8.7645e+08
116	306	3	8.7675e+08
116	332	3	8.7645e+08
116	340	3	8.7986e+08
116	343	2	8.8125e+08
116	347	2	8.8631e+08
116	604	3	8.7645e+08
116	607	2	8.7645e+08
116	840	1	8.8631e+08
116	905	2	8.9013e+08
116	1013	3	8.7645e+08
116	1016	2	8.7645e+08
116	1089	2	8.7645e+08
116	1142	4	8.7645e+08
116	1226	2	8.7645e+08
116	1258	2	8.7645e+08
117	1	4	8.8013e+08
117	109	4	8.8013e+08
117	121	4	8.8013e+08
117	184	3	8.8101e+08
117	298	5	8.8602e+08
