601	2761	8
601	2811	8
601	2928	9
601	2974	8
601	2985	9
601	2991	9
601	3024	6
601	3163	8
601	327	9
601	3302	6
601	3325	4
601	3334	8
601	3340	9
601	3367	9
601	3405	9
601	3408	10
601	3434	6
601	3449	8
601	3473	2
601	34	8
601	3491	8
601	3529	5
601	3562	9
601	3658	8
601	3721	10
601	380	5
601	3886	6
601	4001	9
601	4127	8
601	4219	9
601	4245	5
601	4247	10
601	4265	9
601	4305	7
601	4398	4
601	4414	9
601	442	7
601	4535	5
601	4803	8
601	4846	10
601	4869	7
601	5149	6
601	5183	10
601	5214	9
601	5240	8
601	5264	10
601	5265	8
601	5288	10
601	5290	6
601	5329	6
601	659	8
601	869	8
602	1205	8
602	1210	8
602	1213	6
602	1217	7
602	1355	5
602	1686	6
602	1978	6
602	22	5
602	2272	8
602	2302	8
602	2489	7
602	2495	7
602	2820	5
602	3112	8
602	3130	6
602	3227	7
602	3658	6
602	3845	7
602	3924	8
602	4718	8
602	4721	8
602	4880	5
602	5107	6
602	5110	9
602	5112	7
602	546	8
604	1749	6
604	3847	8
607	123	9
610	1691	7
610	956	1
612	1342	7
612	1359	2
612	2485	7
613	871	8
616	4723	10
617	1338	10
617	1684	8
617	1709	8
619	2224	8
619	2490	9
619	2491	8
619	2496	9
619	2702	8
621	3107	7
622	3110	10
625	3277	9
625	3661	8
625	3671	8
625	3688	8
625	3887	8
625	3890	9
628	2270	8
628	3881	4
628	4748	10
628	4942	8
628	4965	8
632	1133	5
632	1135	6
632	1234	5
632	1235	6
632	1238	7
632	1337	7
632	1697	6
632	1708	8
632	183	7
632	196	7
632	3059	7
632	3108	7
632	3111	7
632	3112	7
632	3129	7
632	3661	6
632	3664	7
632	3666	6
632	3680	10
632	3682	6
632	3686	7
632	3691	7
632	4086	7
632	4720	4
632	4967	9
632	4980	8
632	5065	8
632	5211	8
633	2543	8
633	3195	10
633	4098	7
633	5210	7
633	534	9
633	5374	8
633	549	8
633	957	9
638	116	8
638	1206	9
638	126	10
638	4187	10
638	4719	10
640	2764	8
640	611	10
641	1341	10
641	1342	9
641	1347	10
641	1352	7
642	1290	6
642	1339	10
642	1726	8
642	187	6
642	1893	8
642	198	8
642	2454	7
642	2456	8
642	2958	6
642	3505	6
642	3689	8
642	3905	5
642	3911	8
642	4088	4
642	5052	7
651	2972	8
652	1071	9
652	3485	9
652	353	5
652	3931	3
652	4188	3
652	4689	10
657	2566	9
657	2573	9
658	2573	9
660	1347	10
660	1783	10
660	200	9
660	3111	10
660	3886	10
661	2577	8
664	127	7
664	3205	7
664	3206	8
664	3376	9
666	1417	8
669	1529	6
669	1915	8
669	2495	8
669	2984	8
669	3033	8
669	3845	8
669	4541	9
669	4824	8
669	5354	8
670	1081	9
670	1728	5
670	2542	10
670	2564	8
670	2565	10
670	2677	10
670	4187	4
670	773	6
671	1783	8
671	3759	8
671	5109	9
671	5113	8
674	115	4
674	127	6
674	1862	7
674	196	8
674	2546	6
674	3630	5
674	471	8
675	1206	6
675	2540	10
675	2546	7
675	2601	6
675	494	7
675	837	9
675	838	8
675	841	10
675	872	7
676	841	9
679	1000	8
679	1137	8
679	1165	8
679	1210	10
679	1319	6
679	1450	8
679	1468	8
679	1533	8
679	1551	9
679	1629	9
679	1732	9
679	1741	8
679	2134	9
679	2224	8
679	2270	10
679	2279	8
679	22	8
679	2364	9
679	2610	7
679	2847	7
679	2924	9
679	2984	7
679	2999	8
679	3340	7
679	3401	8
679	3500	7
679	3534	8
679	3590	8
679	3632	8
679	3687	9
679	3781	8
679	3885	7
679	3886	8
679	3888	8
679	3963	8
679	4032	10
679	408	8
679	4103	8
679	4282	8
679	4291	7
679	4410	8
679	4545	8
679	4627	8
679	471	10
679	4737	7
679	4851	8
679	4889	9
679	4932	7
679	4937	9
679	4938	8
679	4939	8
679	4941	9
679	4967	10
679	5095	9
679	5111	8
679	5239	8
679	5241	8
679	5250	8
679	5274	10
679	5277	9
679	5297	8
679	5329	8
679	5374	10
679	5378	8
679	544	8
679	569	8
679	592	8
679	605	7
679	618	8
679	72	7
679	728	8
679	731	7
679	974	8
681	1210	10
683	3457	8
683	3500	8
683	5357	7
684	3376	7
685	1592	6
685	2490	10
685	2491	7
685	2762	10
685	973	8
685	977	9
685	978	8
687	2310	9
687	2496	10
688	2434	8
689	4465	8
690	3678	8
690	3901	9
690	3902	7
690	3906	8
692	1784	8
693	4187	9
695	2272	9
696	1357	7
697	1354	9
697	3122	10
699	3432	9
699	3714	7
700	123	9
700	2490	10
700	2496	10
700	3165	9
700	4091	6
703	1339	10
703	1340	7
703	1341	9
703	1343	6
703	1351	8
703	1357	6
703	1515	9
704	2079	5
705	2357	8
705	3033	8
705	3366	8
705	3668	9
705	3790	8
705	3816	9
706	1210	10
706	5372	10
708	1676	8
708	1771	8
708	713	7
709	4722	10
709	4962	10
710	1084	7
710	1181	7
710	1207	5
710	121	7
710	126	7
710	1514	7
710	1660	6
710	2594	7
710	2597	8
710	2763	7
710	3125	8
710	3494	5
710	3879	2
710	4403	7
710	4428	7
710	838	7
711	1210	10
711	126	8
711	2263	9
711	2566	8
711	547	6
711	550	6
712	1210	10
712	1232	8
712	2496	9
712	2897	6
712	3111	8
712	3772	7
712	4967	8
712	5054	9
713	1551	8
713	1717	7
716	1135	7
716	1137	9
716	3105	7
716	3110	8
716	4397	8
716	5064	8
716	5206	6
716	5208	8
718	1353	8
719	3661	10
719	3676	10
719	3680	10
719	3692	10
719	4305	6
719	4310	10
720	127	6
724	1351	8
726	1210	9
726	1337	9
726	1862	9
726	3128	8
726	4067	9
726	4962	10
727	410	10
729	2544	8
732	1526	8
735	2548	8
735	974	8
736	2541	9
736	3346	10
736	3347	10
739	1338	7
739	3434	8
739	3788	10
739	3816	9
739	3987	7
739	4187	5
739	4962	9
739	990	5
740	5380	6
742	1730	9
742	3194	9
742	549	10
743	1708	8
743	1714	6
743	2496	8
743	2695	8
743	3657	6
743	3688	6
744	2763	8
745	3056	4
745	3289	8
745	3884	8
745	4855	8
746	956	7
748	5379	10
750	103	7
750	107	7
750	109	8
750	1208	10
750	1216	7
750	1236	8
750	1403	7
750	1676	9
750	1726	8
750	1728	10
750	183	6
750	189	7
750	2433	9
750	2566	10
750	2606	8
750	2622	10
750	2767	7
750	2874	6
750	3316	6
750	331	8
750	3806	5
750	4190	5
750	4717	5
750	5202	8
750	5206	5
750	534	9
750	535	9
750	548	9
750	703	9
750	772	9
750	957	10
752	1338	7
752	1750	6
752	2496	8
753	4081	6
754	1378	10
754	20	10
756	2235	9
757	1252	8
757	2489	10
757	2490	10
761	1540	9
761	4077	10
761	5314	5
761	5315	8
762	3620	9
764	1643	8
764	4572	8
764	482	6
764	5182	8
764	615	7
765	1133	7
765	1783	7
767	2499	10
768	1356	4
768	1559	7
768	2490	8
768	2631	8
768	2958	5
768	3132	8
768	4187	9
768	4962	10
770	2031	7
770	2079	6
770	2490	9
770	2985	6
770	4353	8
772	1137	8
772	1924	8
772	2031	10
772	2032	9
772	2544	10
772	2929	7
772	2982	7
772	2983	9
772	3055	8
772	3129	8
772	4344	8
772	4891	8
772	974	9
772	978	7
773	370	7
773	4867	9
773	5374	7
774	2547	9
774	3121	9
775	2490	10
775	4943	6
776	1339	10
776	151	8
777	1338	9
777	3025	9
778	5210	4
780	1338	10
780	1347	10
781	2424	7
782	1517	8
783	1592	6
783	2956	8
783	3123	8
783	3129	6
783	3725	7
783	4967	7
783	802	8
784	4874	8
785	5119	7
786	3432	7
789	4187	10
789	4187	9
790	339	10
791	1338	9
791	5109	8
791	5112	7
791	5138	9
793	1339	8
795	1662	7
795	2358	6
795	2958	7
795	3159	10
795	3163	8
795	3166	8
795	3339	6
795	3615	8
795	3754	8
795	3881	6
795	3883	6
795	4047	9
795	4167	7
795	4814	8
795	482	9
795	4933	8
795	4942	8
795	887	7
795	897	8
797	1119	10
799	1338	8
799	4833	3
800	2347	7
800	2454	8
800	2456	8
800	3884	7
800	3931	6
800	84	7
801	128	9
801	2372	8
801	2373	8
801	3223	7
802	2763	6
802	3454	8
802	3790	8
802	4246	8
802	978	7
803	1264	9
803	2300	9
803	2496	10
803	2776	9
803	3059	9
803	3227	9
803	4855	9
803	843	10
803	928	9
804	463	9
806	1457	5
806	1676	7
806	1730	7
806	2094	7
806	2592	6
806	546	5
807	14	9
807	1526	9
807	1642	8
807	3230	9
807	3592	8
807	3628	10
807	3630	10
807	383	10
807	416	8
807	4498	9
807	4946	8
807	5029	10
807	5054	10
807	5072	10
807	5273	5
807	622	10
807	843	10
808	1347	9
808	1352	8
808	2309	6
808	2921	8
808	3056	8
808	3868	10
808	3870	8
810	1137	7
810	1205	6
810	1338	8
810	1339	8
810	1341	7
810	1472	7
810	1724	5
810	1725	5
810	2095	6
810	2485	8
810	2490	9
810	2498	5
810	2764	7
810	2852	7
810	2938	7
810	3135	6
810	343	5
810	353	6
810	3545	6
810	3551	8
810	3727	6
810	4078	7
810	4088	6
810	4187	4
810	4786	8
810	4814	7
810	4869	5
810	683	4
810	728	6
817	1338	10
817	1884	8
817	1893	9
817	2300	7
817	2488	5
817	3136	8
817	3545	7
817	4818	6
817	4867	7
817	4962	8
818	1234	9
819	4433	8
820	2762	8
820	4552	10
821	1360	5
821	2496	8
821	5105	5
825	2100	8
825	2253	9
826	1254	7
826	3817	8
828	1449	5
829	2100	7
829	975	9
831	1710	8
831	2554	5
831	3931	6
831	4598	8
835	2120	9
836	5379	9
838	3505	10
838	4205	10
839	1210	8
839	1403	2
839	1992	6
839	3313	9
839	346	8
839	4205	10
841	2696	8
845	1673	10
845	1692	10
846	2024	7
846	2025	4
846	2252	8
846	2485	6
846	353	3
846	3583	7
846	4945	8
848	469	10
849	133	7
849	2249	9
849	2290	6
849	2521	7
849	2542	9
849	4358	7
849	802	5
850	5138	8
851	4945	9
852	1514	10
853	1686	7
854	1074	8
854	1499	8
854	1725	8
854	2490	10
854	2496	10
854	2568	9
854	3598	8
854	3721	5
854	3880	7
854	3883	6
854	3887	9
854	5183	8
856	1177	8
856	1210	9
856	1473	7
856	1728	8
856	1729	5
856	2490	8
856	2566	6
856	2766	6
856	3194	8
856	353	6
856	4721	7
856	841	9
857	123	7
857	2547	8
857	635	8
858	2272	8
858	2490	10
858	3790	8
859	119	7
859	1204	7
859	1282	6
859	1395	8
859	1402	8
859	1509	5
859	1571	4
859	1994	4
859	2372	5
859	2407	4
859	2409	3
859	2592	7
859	2606	9
859	2617	10
859	2772	6
859	2829	4
859	2831	10
859	2842	4
859	3281	8
859	3336	5
859	3476	8
859	3634	4
859	3831	6
859	3983	4
859	4114	5
859	4189	9
859	4546	7
859	4579	9
859	5188	8
859	5189	5
859	5192	8
859	5204	8
859	5208	8
859	5274	8
859	5306	4
859	535	5
859	637	6
859	639	8
859	852	8
860	4789	7
860	4967	9
861	471	9
862	1691	8
862	3887	9
864	1081	7
864	1137	6
864	1251	6
864	1279	7
864	1893	6
864	2263	7
864	2269	7
864	2928	6
864	2957	4
864	331	7
864	3340	6
864	3551	7
864	3890	7
864	4078	7
864	4088	6
864	4912	7
864	5049	6
864	5355	7
865	1081	8
865	1131	6
865	1232	8
865	123	7
865	1269	7
865	1352	7
865	1530	6
865	1651	5
865	1706	7
865	1726	7
865	2573	8
865	2778	5
865	312	8
865	3229	8
865	337	8
865	339	8
865	4070	7
865	4797	6
865	4962	8
865	4972	8
865	4979	7
865	4980	8
865	5149	8
865	5159	7
865	5211	7
865	803	5
865	816	6
867	1209	8
868	1074	6
868	1081	6
868	1279	6
868	1293	4
868	1499	7
868	1645	5
868	1785	5
868	2058	9
868	3431	8
868	3666	7
868	3672	6
868	3685	8
868	4882	7
868	4934	5
868	5150	4
868	5375	5
868	618	7
874	4722	10
880	388	9
883	1253	9
884	4576	4
886	126	8
886	1401	7
886	1404	10
886	3195	9
886	4042	8
887	4066	8
889	1073	8
889	1645	8
889	2761	6
889	3906	9
889	4030	6
889	4032	8
889	5374	10
890	4549	7
891	416	6
892	170	9
892	5113	8
894	3670	6
896	5374	6
897	115	4
897	116	6
897	117	5
897	1210	10
897	1211	7
897	124	10
897	129	5
897	1679	8
897	1683	5
897	1699	9
897	1859	8
897	1861	7
897	1925	8
897	2263	8
897	2270	9
897	2494	9
897	2596	8
897	2601	9
897	2960	7
897	3024	7
897	3160	10
897	3163	8
897	3165	8
897	343	6
897	3590	8
897	3684	10
897	4552	7
897	4708	8
897	4937	5
897	4939	4
897	4948	5
897	4963	6
897	4969	7
897	4972	8
897	5374	10
897	5381	9
897	828	8
897	844	5
897	855	6
901	3766	9
901	3770	7
901	5377	9
902	104	10
902	109	10
904	1094	9
904	1096	9
904	1141	8
904	1338	10
904	2114	8
904	2253	6
904	2292	8
904	2424	7
904	2994	7
904	3059	8
904	3555	10
904	3793	8
904	3847	7
904	3994	8
904	3995	8
904	4159	8
904	4839	9
904	4912	9
904	4967	8
904	5330	8
906	1210	10
906	1214	4
906	1216	2
906	121	9
906	126	7
906	1343	4
906	1354	7
906	2263	8
906	2566	6
906	2592	9
906	2618	7
906	3220	6
906	3892	4
906	3927	7
906	3929	8
906	4723	9
906	4725	9
906	4933	6
906	4941	8
906	4947	6
906	4948	5
906	5114	7
906	5374	10
906	5377	9
907	5380	6
908	1708	9
909	1668	10
909	2559	10
909	3621	10
909	3622	8
909	534	8
912	1684	9
912	2490	10
912	3790	9
914	1522	8
914	1527	7
914	189	7
916	1347	10
917	3112	8
918	4965	6
920	460	9
923	2562	6
923	5374	7
925	1514	8
925	1517	6
925	1684	9
925	2494	3
925	2500	8
925	2761	7
925	5214	7
928	1210	8
933	2926	9
933	2929	6
935	3850	8
937	4856	8
937	4858	8
938	4967	8
938	5065	2
938	5201	6
938	5374	6
938	549	7
941	1205	10
943	1326	8
944	871	9
946	124	10
946	343	10
947	2496	10
951	3926	6
951	3930	10
952	1205	7
952	1210	8
952	1338	9
952	2260	7
952	2276	7
952	3432	7
953	2541	7
953	3845	8
953	4858	10
956	1202	10
956	1217	10
957	1209	7
957	1210	9
957	1214	7
957	1433	8
957	1504	8
957	1684	8
957	1698	9
957	1719	9
957	1726	9
957	1750	8
957	1929	7
957	1952	8
957	2220	10
957	2224	10
957	2231	7
957	2260	8
957	2270	9
957	2274	8
957	2276	8
957	2280	8
957	2300	8
957	2346	8
957	2483	8
957	2544	8
957	2863	7
957	2899	8
957	3035	7
957	3076	7
957	3090	7
957	3199	9
957	3236	7
957	331	8
957	3369	7
957	3393	8
957	3590	9
957	3808	10
957	3809	8
957	4244	6
957	442	9
957	4657	6
957	4749	9
957	4809	8
957	4816	9
957	4818	9
957	5110	10
957	5229	8
957	5259	8
957	5374	10
957	5375	9
957	5380	9
957	646	8
957	698	8
957	813	7
958	1472	7
958	1652	7
958	1697	7
958	1709	7
958	1766	6
958	1767	5
958	282	7
958	3094	9
958	3162	6
958	3163	6
958	3164	7
958	3431	9
958	3645	7
958	3661	5
958	3664	6
958	3684	8
958	394	7
958	3987	8
958	4397	6
958	442	4
958	4626	5
958	4627	10
958	681	8
958	688	6
958	974	6
959	1210	5
959	1642	8
959	1646	7
959	1652	8
959	1724	6
959	3421	4
959	3590	6
959	4189	6
959	4721	7
959	5371	6
962	3059	8
962	5374	7
963	4962	8
964	2496	10
964	5380	10
966	3	8
967	1211	10
967	2511	9
967	3257	8
967	3889	10
967	4187	10
967	4189	8
967	4936	7
967	4939	10
967	4944	7
967	5209	9
967	5376	9
967	610	8
970	153	6
970	2545	6
970	2689	8
970	2698	7
970	2774	7
970	3122	5
970	3588	9
970	3591	9
970	3593	8
970	3772	6
970	4708	6
970	4825	9
970	4855	8
970	5232	7
970	5367	9
971	1133	7
971	1136	8
971	1507	7
971	238	7
971	3925	7
971	4330	8
971	4335	9
971	4690	8
971	4	7
973	1119	7
973	1210	6
973	1315	5
973	1352	5
973	1558	6
973	1626	6
973	1726	7
973	2070	8
973	225	10
973	2377	7
973	2762	6
973	307	6
973	3160	7
973	3366	8
973	3367	8
973	3713	8
973	3847	8
973	4065	7
973	4067	7
973	4300	7
973	4410	9
973	4412	7
973	5079	8
973	5097	8
974	1401	7
974	3325	8
974	4893	9
975	1138	9
975	1444	9
975	1680	5
975	1706	8
975	1707	8
975	1710	9
975	1715	8
975	183	5
975	1842	10
975	1847	9
975	1934	7
975	194	5
975	2074	6
975	2263	7
975	2265	5
975	2343	3
975	2490	7
975	2544	9
975	2605	5
975	2606	6
975	2664	8
975	2777	8
975	2895	8
975	3088	5
975	3091	4
975	3108	3
975	3111	6
975	3128	6
975	3227	8
975	338	6
975	340	4
975	3544	7
975	3546	6
975	3676	7
975	3689	8
975	3869	8
975	3891	6
975	3903	6
975	3904	8
975	3906	7
975	3907	2
975	4026	7
975	4032	7
975	4263	8
975	4409	8
975	4410	6
975	443	8
975	4876	6
975	4932	4
975	4940	5
975	4967	9
975	5081	9
975	5373	5
975	598	8
975	611	9
975	647	7
975	68	9
975	891	3
975	933	7
976	4962	9
977	1073	7
977	1785	8
977	2577	10
977	353	10
977	4043	9
977	4553	10
977	4814	6
977	838	9
982	1212	8
982	1681	8
982	1684	8
982	1698	10
982	22	7
982	4932	5
982	4947	6
982	5375	8
983	337	9
983	342	8
985	120	9
985	196	9
985	2510	8
985	2696	10
985	3059	9
985	3222	8
985	334	8
985	336	9
985	338	9
985	342	8
985	5114	8
985	5190	9
992	1094	9
992	1096	8
992	1338	10
992	1340	6
992	1346	8
992	1358	5
992	1471	8
992	1472	6
992	1559	8
992	1713	9
992	1776	3
992	2759	10
992	3121	9
992	3124	9
992	3128	9
992	3525	8
992	3668	6
992	3761	8
992	4134	9
992	5014	9
992	5081	9
992	5284	2
992	5372	7
992	871	6
993	4962	10
993	4967	10
994	1349	9
994	1660	8
994	20	9
994	2696	8
994	3528	10
994	3789	8
994	4065	8
994	4067	8
994	5374	9
995	3987	10
995	4421	7
1000	1347	9
1001	1096	9
1001	5192	7
1002	1514	10
1002	2493	8
1002	3116	8
1002	3123	9
1002	3128	10
1002	4061	8
1002	4062	9
1002	5193	7
1002	981	7
1003	2271	9
1005	4855	10
1007	4880	8
1008	1526	9
1008	3055	7
1009	118	8
1009	3376	10
1009	342	7
1009	4739	9
1009	549	6
1011	1347	8
1011	4962	10
1011	5065	8
1011	5379	8
1013	2763	9
1013	3145	7
1013	3766	8
1013	4300	8
1013	4967	9
1013	868	8
1016	1339	10
1016	1357	5
1017	3758	9
1019	1339	10
1019	1347	9
1019	2490	10
1019	4962	9
1020	1347	10
1020	1681	9
1020	2075	8
1020	2097	9
1020	2985	7
1020	2986	3
1020	3817	9
1020	4553	8
1020	4597	7
1020	4720	1
1021	118	5
1021	120	9
1021	1289	10
1021	1293	8
1021	2267	10
1021	3225	6
1021	3721	9
1021	46	8
1023	1347	7
1023	2764	8
1023	2774	6
1023	2776	7
1026	1352	8
1026	1353	6
1026	1934	10
1026	2489	9
1026	2495	9
1026	2496	10
1026	3107	10
1026	3108	9
1026	3165	8
1026	3882	10
1026	3892	8
1026	4933	9
1026	4942	8
1028	2764	9
1029	4248	7
1031	121	6
1031	2763	8
1031	3092	4
1031	3887	8
1031	5374	7
1031	546	6
1032	1347	9
1033	3630	8
1033	3632	6
1034	1356	1
1034	1516	9
1034	2475	7
1034	2543	8
1034	2775	7
1034	3059	6
1034	3111	8
1034	4063	6
1034	4187	8
1034	4689	7
1034	4962	8
1034	5054	7
1034	5321	2
1035	173	7
1035	1884	9
1035	1893	9
1035	2699	9
1038	1014	6
1038	1016	5
1038	1073	9
1038	1124	9
1038	1204	8
1038	1234	5
1038	1277	4
1038	1336	9
1038	1347	10
1038	1355	6
1038	1356	4
1038	1412	8
1038	1452	8
1038	1643	6
1038	1647	8
1038	1650	6
1038	1651	4
1038	1657	7
1038	1667	9
1038	1668	4
1038	1693	4
1038	1697	8
1038	170	5
1038	1706	9
1038	1711	8
1038	1712	8
1038	1714	4
1038	171	8
1038	173	5
1038	1974	9
1038	2041	6
1038	2078	3
1038	2100	9
1038	2235	9
1038	2554	6
1038	3054	9
1038	308	3
1038	312	10
1038	3125	9
1038	3129	10
1038	3313	8
1038	3316	4
1038	340	4
1038	3425	4
1038	3451	6
1038	3454	6
1038	3456	6
1038	348	5
1038	3543	8
1038	3555	10
1038	3593	8
1038	3662	8
1038	3670	8
1038	3671	6
1038	3672	8
1038	3683	6
1038	3692	8
1038	3711	8
1038	3759	8
1038	3767	9
1038	3768	8
1038	3771	8
1038	3789	9
1038	3806	8
1038	3817	9
1038	3818	6
1038	3883	4
1038	3907	5
1038	3926	5
1038	393	9
1038	4021	8
1038	4025	8
1038	4042	7
1038	4251	6
1038	4299	7
1038	432	6
1038	4369	4
1038	4399	3
1038	4455	9
1038	4549	7
1038	4702	6
1038	4776	6
1038	4869	10
1038	4870	9
1038	4967	10
1038	5079	8
1038	5083	9
1038	5116	8
1038	5353	6
1038	5355	8
1038	5356	6
1038	5359	8
1038	5363	4
1038	547	4
1038	5	6
1038	617	6
1038	620	5
1038	683	9
1038	841	8
1038	858	6
1040	194	4
1040	2961	9
1040	3555	7
1042	1347	7
1042	2483	8
1042	3123	6
1042	5014	9
1043	1345	6
1043	1347	8
1043	1350	6
1043	1357	5
1043	1359	7
1043	1360	9
1043	3182	7
1043	4414	4
1043	4867	8
1045	1094	8
1045	1404	5
1045	2847	7
1045	3128	8
1045	4088	8
1045	4520	7
1045	4795	8
1046	1783	7
1046	2496	10
1046	3551	10
1046	3552	7
1046	4824	9
1046	5209	7
1049	123	8
1049	126	10
1051	2490	10
1051	2982	7
1051	34	8
1051	3721	7
1056	4880	10
1057	1210	7
1057	2260	8
1057	3599	10
1060	4433	9
1061	118	8
1062	115	5
1062	1208	10
1062	1282	3
1062	1992	2
1062	2511	6
1062	2557	9
1062	2592	10
1062	2596	8
1062	2828	8
1062	3313	8
1062	3314	5
1062	332	10
1062	3375	7
1062	3807	10
1062	3826	8
1064	1680	2
1064	1698	8
1064	2494	8
1064	2498	5
1064	2852	7
1064	3136	6
1064	3664	7
1064	3679	7
1064	3683	4
1064	407	7
1064	4598	2
1064	4607	8
1064	4946	7
1064	5379	8
1064	976	7
1065	1559	9
1065	4158	7
1066	1517	7
1066	1847	7
1066	2837	7
1067	5214	7
1068	2934	8
1069	1269	8
1069	1340	7
1069	1359	8
1069	1460	7
1069	1511	8
1069	1529	8
1069	1775	6
1069	1779	8
1069	1787	8
1069	2028	6
1069	2034	6
1069	2264	8
1069	2401	8
1069	2492	6
1069	2775	9
1069	2916	6
1069	2956	6
1069	2957	7
1069	3110	8
1069	3111	7
1069	3116	8
1069	3138	7
1069	3227	7
1069	3231	5
1069	3272	6
1069	331	9
1069	3351	7
1069	3359	6
1069	3366	8
1069	3367	8
1069	3551	8
1069	3592	6
1069	3905	5
1069	3928	6
1069	406	6
1069	423	5
1069	4364	9
1069	464	4
1069	4927	5
1069	5030	7
1069	5112	6
1069	5228	8
1069	84	6
1069	996	7
1070	1357	7
1070	1783	9
1070	2490	7
1070	2496	7
1070	2847	9
1070	3103	8
1070	3105	10
1070	3113	9
1070	3114	10
1070	3354	2
1070	3362	4
1070	3365	4
1070	3367	6
1071	3165	7
1071	4962	10
1072	1202	6
1072	1348	7
1072	1353	9
1072	1472	9
1072	1558	5
1072	2420	7
1072	2423	6
1072	2699	7
1072	3182	7
1072	4867	6
1074	4298	8
1075	4880	10
1076	4933	8
1077	4689	7
1078	3998	6
1079	1315	8
1079	1513	9
1079	162	10
1079	1954	10
1079	2000	8
1079	2115	9
1079	2494	6
1079	2503	8
1079	2823	10
1079	2928	8
1079	3375	9
1079	3431	10
1079	3599	10
1079	3645	7
1079	393	8
1079	4411	9
1079	5145	8
1079	5234	10
1079	899	10
1081	1177	7
1081	1347	9
1081	1676	7
1081	1795	4
1081	2540	7
1081	3908	8
1081	4708	7
1081	534	6
1081	550	5
1081	713	7
1087	4397	9
1087	4400	8
1088	1001	8
1088	117	6
1088	1214	6
1088	1297	6
1088	1340	6
1088	1401	4
1088	1426	8
1088	1525	8
1088	1860	9
1088	1862	9
1088	2136	7
1088	2264	6
1088	2275	8
1088	2302	7
1088	2595	5
1088	2608	5
1088	2722	9
1088	3230	7
1088	337	8
1088	346	7
1088	3544	8
1088	3548	6
1088	3553	8
1088	3555	8
1088	3634	6
1088	3724	9
1088	3831	7
1088	3832	8
1088	3833	9
1088	38	7
1088	3935	6
1088	40	6
1088	4072	6
1088	4110	7
1088	4130	7
1088	4158	9
1088	4711	4
1088	4827	9
1088	4882	8
1088	4946	6
1088	5065	10
1088	5130	8
1088	5276	2
1088	5323	6
1088	845	6
1088	848	6
1088	939	8
1089	3432	9
1090	1010	9
1090	1022	10
1090	1133	7
1090	1136	5
1090	1232	7
1090	1285	7
1090	129	7
1090	1339	10
1090	1400	6
1090	1473	10
1090	1479	10
1090	152	8
1090	1538	8
1090	1750	8
1090	195	6
1090	2097	9
1090	2255	9
1090	2276	9
1090	22	9
1090	2310	6
1090	2375	7
1090	2420	6
1090	2703	8
1090	2958	9
1090	2982	7
1090	3107	7
1090	3111	6
1090	3136	8
1090	3288	8
1090	3349	8
1090	3486	7
1090	3661	7
1090	3672	6
1090	3682	7
1090	3714	8
1090	3770	10
1090	3847	7
1090	4021	8
1090	4065	6
1090	4179	1
1090	4247	8
1090	4424	8
1090	4967	10
1090	5114	7
1090	5374	10
1090	862	8
1091	1336	9
1091	1352	9
1091	1690	9
1091	4140	6
1091	5380	7
1091	618	6
1092	2107	10
1094	1023	9
1094	127	7
1094	1775	9
1094	2032	8
1094	2224	8
1094	2268	7
1094	2364	8
1094	282	9
1094	2906	7
1094	2985	9
1094	312	6
1094	3165	7
1094	3357	9
1094	3434	10
1094	3470	7
1094	3471	7
1094	3619	9
1094	3640	9
1094	3658	8
1094	3806	9
1094	3908	7
1094	4401	9
1094	460	8
1094	4874	10
1094	5036	8
1094	5207	6
1094	5229	9
1094	5290	4
1094	571	7
1094	615	8
1094	928	8
1095	1210	10
1095	4718	6
1095	5201	9
1095	5203	10
1095	5209	9
1095	549	4
1098	1285	8
1098	1340	8
1098	1356	4
1098	3206	9
1098	3219	8
1098	3225	8
1098	3970	4
1098	4740	8
1098	4971	8
1099	2577	8
1100	1347	9
1100	1401	5
1100	1526	7
1100	336	7
1100	346	8
1100	4465	8
1100	4670	8
1100	4813	7
1101	1352	6
1102	2544	8
1102	3376	7
1102	4716	5
1102	4718	3
1102	4722	3
1102	4965	6
1103	2496	10
1104	3432	6
1104	3770	8
1104	5374	8
1106	5174	9
1107	2763	5
1110	1368	7
1110	1537	5
1110	3808	7
1110	800	6
1112	1210	10
1113	104	6
1113	109	6
1113	1205	10
1113	1212	7
1113	1214	6
1113	1235	6
1113	126	8
1113	1675	5
1113	1925	7
1113	2434	7
1113	2542	7
1113	2562	8
1113	2592	8
1113	2606	7
1113	2610	8
1113	2767	7
1113	2773	9
1113	3284	8
1113	3828	7
1113	3996	7
1113	4187	8
1113	505	7
1113	5201	8
1113	5208	8
1113	638	8
1113	939	7
1114	5182	10
1115	1842	6
1116	4716	7
1116	4718	8
1116	4724	7
1116	4725	10
1117	341	10
1118	2496	9
1118	3340	10
1118	3343	10
1121	2496	8
1121	3766	8
1121	4869	8
1121	4962	9
1123	3432	9
1124	1339	10
1124	1587	7
1124	1705	8
1124	186	3
1124	2078	8
1124	2257	7
1124	2274	6
1124	2496	9
1124	2961	3
1124	3679	4
1124	4187	6
1126	2983	6
1126	2985	9
1127	1404	6
1127	2357	8
1127	3	10
1127	3287	9
1128	1090	4
1128	1470	6
1128	1684	6
1128	1697	6
1128	2071	6
1128	3658	7
1130	4187	9
1131	231	8
1132	1347	10
1132	4187	8
1133	1472	8
1134	1126	8
1134	1336	8
1134	1712	9
1134	2490	10
1134	3219	8
1134	3224	7
